,utt,날씨 묻기,관광지 추천,숙소 추천,맛집 추천,인사,소개,활동 추천,카페 추천
502,제주공항 근처 한달살기 호텔 추천해줘.,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
511,한달살기 독채 추천 하귀,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
562,"괜찮은 펜션 알려줄래, 애월?",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
594,바다뷰 머무를 곳 어디에 있어?,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
601,우도 바다뷰 펜션 어디에 있어?,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
606,제주공항 근처 분위기 좋은 호텔 추천,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
609,하귀 감성 잘 곳 어디가 예뻐?,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
637,제주공항 근처 마당 있는 머무를 곳 좀 추천해줘.,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
648,제주 동부 머무를 곳 어디가 괜찮니?,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
651,성산일출봉 근처 감성 독채 좀 추천해줘.,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
658,제주공항 근처 오션뷰 게스트하우스 어디가 예뻐?,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
665,제주 오션뷰 풀빌라 추천 좀,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
668,서귀포 바다 보이는 모텔 어디에 있어?,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
673,제주공항 근처 편안한 모텔 어디가 괜찮니?,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
677,제주 가족끼리 갈만한 독채펜션 어디가 괜찮아?,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
704,우도 마당 있는 풀빌라 어디가 괜찮아?,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
715,그러니까 카페 추천 해봐.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
721,카페 추천 저기 해봐봐.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
728,카페 추천 근데 해보라니까.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
731,카페 추천 근데 하라니까.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
738,저기 카페 추천 해.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
740,음 카페 추천 해.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
741,카페 일단 추천 해볼래?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
746,저기 카페 추천 해보라니까.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
753,카페 추천 저기 해주라.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
762,카페 추천 저기 해볼래?.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
776,카페 추천 저기 해줄래?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
780,카페 있잖아 추천 해볼래?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
803,음 카페 추천 해라.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
810,아 카페 추천 해주라.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
811,그런데 카페 추천 해볼래?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
830,아 카페 추천 해라.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
831,카페 추천 좀 해볼래?.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
832,저 카페 추천 해봐봐.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
837,카페 근데 추천 해.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
838,그니까 카페 추천 해.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
841,있잖아 카페 추천 해볼래?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
843,카페 저기 추천 ㄱㄱ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
844,카페 저 추천 해라.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
848,카페 추천 그런데 부탁해.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
862,일단 카페 추천 해줄래?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
865,카페 추천 일단 해줄래?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
869,카페 추천 그니까 해봐봐.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
879,흠 카페 추천 해라.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
889,그니까 카페 추천 해볼래?.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
897,카페 추천 있잖아 해봐봐.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
903,카페 추천 일단 해봐봐.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
915,카페 추천 그 하라니까.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
962,카페 그니까 추천 해볼래?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
966,카페 그 추천 ㄱㄱ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
969,카페 추천 저 해보라니까.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
991,근데 카페 추천 해라.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1022,좀 카페 추천 해봐봐.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1029,저 카페 추천 해.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1031,저기 카페 추천 해주라.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1033,카페 흠 추천 해봐.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1046,그니까 카페 추천 해봐봐.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1048,일단 카페 추천 해볼래?.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1052,그니까 카페 추천 해보라니까.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1062,그니까 카페 추천 해줄래?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1088,카페 그니까 추천 해봐.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1095,카페 그니까 추천 해라.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1110,카페 좀 추천 해보라니까.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1111,카페 추천 일단 해.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1130,근데 카페 추천 해봐봐.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1137,제주도 갈만한 카페 그니까 있을까?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1170,제주도 갈만한 아 카페 있니?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1174,제주도 갈만한 카페 근데 말해줘,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1175,제주도 그런데 갈만한 카페 뭐야,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1180,제주도 갈만한 저 카페 뭐 있어?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1184,일단 제주도 갈만한 카페 말해.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1187,제주도 갈만한 일단 카페 뭐야,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1200,음 제주도 갈만한 카페 뭐 있어?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1209,제주도 갈만한 카페 뭐 아 있어?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1229,제주도 갈만한 카페 음 있을까?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1280,제주도 갈만한 흠 카페 말해.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1295,제주도 갈만한 그런데 카페 말해볼래?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1302,제주도 갈만한 음 카페 있을까?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1303,음 제주도 갈만한 카페 말해볼래?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1312,제주도 갈만한 카페 좀 뭐야,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1324,제주도 있잖아 갈만한 카페 있을까?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1337,제주도 갈만한 카페 좀 있을까?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1341,제주도 갈만한 카페 그니까 있니?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1350,제주도 갈만한 저기 카페 말해볼래?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1371,제주도 갈만한 그런데 카페 있니?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1372,그러니까 제주도 갈만한 카페 있니?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1389,제주도 갈만한 그런데 카페 뭐야,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1390,아 제주도 갈만한 카페 뭐 있어?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1423,그러니까 제주도 갈만한 카페 말해볼래?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449,음 제주도 갈만한 카페 뭐야,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1455,제주도 갈만한 카페 그런데 뭐 있어?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1474,제주시 관광지 추천 어 해주라.,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1478,서귀포시 관광지 추천 음 해주라.,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1486,서귀포 관광지 추천 아 해주라.,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1491,어 제주쪽 관광지 추천 해주라.,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1510,제주도 아 아래쪽 관광지 추천 해주라.,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1522,제주도 동쪽 관광지 흠 추천 해주라.,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1538,제주도 남쪽 관광지 추천 흠 해주라.,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1543,흠 서귀포시 관광지 추천 해봐.,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1568,섬 음 위쪽 관광지 추천 해봐.,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1580,제주도 아래쪽 관광지 흠 추천 해봐.,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1582,아 제주도 위쪽 관광지 추천 해봐.,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1590,제주도 동쪽 관광지 아 추천 해봐.,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1612,서귀포시 어 관광지 추천 해주세요.,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1622,서귀포 관광지 추천 어 해주세요.,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1627,흠 제주쪽 관광지 추천 해주세요.,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1633,서귀포쪽 관광지 음 추천 해주세요.,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1638,섬 위쪽 관광지 어 추천 해주세요.,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1639,섬 위쪽 관광지 추천 아 해주세요.,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1656,제주도 어 동쪽 관광지 추천 해주세요.,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1679,제주시 관광지 추천 좀 아 해줘.,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1693,서귀포 관광지 추천 어 좀 해줘.,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1694,서귀포 관광지 추천 좀 음 해줘.,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1700,흠 제주쪽 관광지 추천 좀 해줘.,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1704,제주쪽 관광지 추천 좀 어 해줘.,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1706,서귀포쪽 음 관광지 추천 좀 해줘.,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1722,아 제주도 아래쪽 관광지 추천 좀 해줘.,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1738,제주도 동쪽 관광지 추천 흠 좀 해줘.,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1741,제주도 어 서쪽 관광지 추천 좀 해줘.,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1755,제주도 남쪽 관광지 음 추천 좀 해줘.,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1763,서귀포시 흠 관광지 추천 해.,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1769,제주 관광지 추천 흠 해.,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1795,섬 아래쪽 관광지 추천 어 해.,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1798,제주도 아래쪽 음 관광지 추천 해.,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1799,제주도 아래쪽 관광지 아 추천 해.,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1803,제주도 위쪽 흠 관광지 추천 해.,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1830,음 서귀포시 관광지 추천 해봐바.,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1834,아 제주 관광지 추천 해봐바.,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1835,제주 음 관광지 추천 해봐바.,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1843,제주섬 흠 관광지 추천 해봐바.,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1844,제주섬 관광지 아 추천 해봐바.,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1867,제주도 아래쪽 관광지 음 추천 해봐바.,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1868,제주도 아래쪽 관광지 추천 어 해봐바.,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1869,아 제주도 위쪽 관광지 추천 해봐바.,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1874,음 제주도 동쪽 관광지 추천 해봐바.,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1879,흠 제주도 서쪽 관광지 추천 해봐바.,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1888,제주도 북쪽 관광지 추천 흠 해봐바.,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1901,서귀포시 관광지 추천 아 해라.,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1912,제주섬 관광지 아 추천 해라.,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1923,섬 음 위쪽 관광지 추천 해라.,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1927,흠 섬 아래쪽 관광지 추천 해라.,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1940,제주도 위쪽 관광지 어 추천 해라.,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1948,제주도 흠 서쪽 관광지 추천 해라.,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1975,서귀포 음 관광지 추천 해.,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1985,제주쪽 관광지 추천 흠 해.,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1996,섬 흠 아래쪽 관광지 추천 해.,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2002,제주도 아래쪽 음 관광지 추천 해.,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2021,제주도 음 북쪽 관광지 추천 해.,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2033,제주시 관광지 추천 흠 해줄랭.,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2041,제주 관광지 추천 아 해줄랭.,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2042,어 서귀포 관광지 추천 해줄랭.,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2044,서귀포 관광지 어 추천 해줄랭.,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2052,제주쪽 관광지 흠 추천 해줄랭.,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2058,어 섬 위쪽 관광지 추천 해줄랭.,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2061,섬 위쪽 관광지 어 추천 해줄랭.,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2063,어 섬 아래쪽 관광지 추천 해줄랭.,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2072,제주도 아래쪽 관광지 추천 아 해줄랭.,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2077,제주도 위쪽 관광지 추천 어 해줄랭.,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2091,제주도 북쪽 관광지 흠 추천 해줄랭.,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2092,제주도 북쪽 관광지 추천 아 해줄랭.,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2127,섬 어 위쪽 관광지 추천 ㄱㄱ.,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2131,음 섬 아래쪽 관광지 추천 ㄱㄱ.,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2141,어 제주도 위쪽 관광지 추천 ㄱㄱ.,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2143,제주도 위쪽 어 관광지 추천 ㄱㄱ.,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2145,제주도 위쪽 관광지 추천 음 ㄱㄱ.,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2148,제주도 동쪽 어 관광지 추천 ㄱㄱ.,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2153,제주도 서쪽 아 관광지 추천 ㄱㄱ.,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2171,서귀포시 어 관광지 추천 해줘봐라.,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2184,제주섬 관광지 음 추천 해줘봐라.,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2205,제주도 어 아래쪽 관광지 추천 해줘봐라.,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2212,제주도 위쪽 관광지 아 추천 해줘봐라.,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2214,흠 제주도 동쪽 관광지 추천 해줘봐라.,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2218,제주도 동쪽 관광지 추천 음 해줘봐라.,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2220,제주도 아 서쪽 관광지 추천 해줘봐라.,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2221,제주도 서쪽 어 관광지 추천 해줘봐라.,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2235,제주시 아 관광지 추천 해볼래.,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2244,제주 관광지 흠 추천 해볼래.,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2251,제주섬 흠 관광지 추천 해볼래.,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2269,섬 아래쪽 음 관광지 추천 해볼래.,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2277,아 제주도 위쪽 관광지 추천 해볼래.,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2280,제주도 위쪽 관광지 어 추천 해볼래.,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2288,제주도 흠 서쪽 관광지 추천 해볼래.,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2302,기능 일단 소개해봐.,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2309,기능 어 보여주세요.,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2339,아 기능 부탁해.,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2370,기능 일단 궁금해.,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2371,흠 기능 소개해줘.,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2381,먼저 기능 알려줘라.,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2386,저기 기능 소개해주세요.,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2417,기능 저기 소개해주세요.,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2419,기능 일단 소개해줘.,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2428,기능 흠 궁금해.,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2468,기능 먼저 보여줄래?,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2485,우선 기능 소개해줘.,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2486,기능 음 궁금해요.,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2492,먼저 기능 궁금해요.,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2518,기능 우선 궁금해.,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2519,기능 흠 소개해주세요.,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2521,음 기능 부탁해.,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2522,음 기능 알려주세요.,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2524,기능 어 보여줘.,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2540,기능 흠 알려줘봐.,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2542,기능 있잖아 보여줄래?,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2546,저 기능 알려줘봐.,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2547,근데 기능 알려줘봐.,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2551,어 기능 알려줘라.,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2561,사람들이 많이 쓰는 기능 보여줘.,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
