,utt,날씨 묻기,관광지 추천,숙소 추천,맛집 추천,인사,소개,활동 추천,카페 추천
591,제주 게스트하우스 어디가 좋아?,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1809,제주도 동쪽 관광지 어 추천 해.,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4374,이번에 성산일출봉 근처 날씨 상황 어떤가요?,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1887,제주도 북쪽 관광지 아 추천 해봐바.,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2283,제주도 음 동쪽 관광지 추천 해볼래.,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2832,너 뭐 할수 있는지 흠 알려줘봐.,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1191,근데 제주도 갈만한 카페 있니?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5060,구좌 봄에 재밌는 것 추천해 줘.,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4418,저번주 제주공항 근처 날씨 상태 궁금해.,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4509,안뇽 챗봇아,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1591,제주도 동쪽 관광지 추천 흠 해봐.,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
886,카페 그 추천 해봐.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4343,현재 제주공항 근처 기온 어떠니?,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
550,제주 동부 한달살기 모텔 그 추천 좀,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3526,삼도이동 대표하는 삼겹살 음식점 어디가 좋을까?,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3898,현재 애월 날씨 알고 싶어.,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
923,카페 추천 그러니까 해보라니까.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
656,"알려줄래, 감성 펜션?",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2587,너 기능 소개해 봐.,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5157,서귀포 봄에 액티비티 알려줘.,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
404,제주 서부 괜찮은 펜션 어디에 있어?,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
732,그런데 카페 추천 해봐.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
690,제주 동부 가족끼리 갈만한 풀빌라 좀 흠 추천해줘.,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3855,이번에 우도 기온 어떤지 알려줘.,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3805,이번주 제주공항 날씨 상태 알고 싶어요.,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4456,저번주 성산일출봉 근처 날씨 상황 어때요?,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
121,오션뷰 흠 잘 곳 추천해줘.,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3962,이번주 애월 날씨 알고 싶어.,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
310,제주 동부 분위기 좋은 펜션 어디가 좋을까?,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3439,함덕리 근처에 있는 전복 음식점 추천 ㄱㄱ.,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5021,표선 가을 할 만한 것 알려줘,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1133,카페 추천 그 해줄래?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1665,어 제주도 북쪽 관광지 추천 해주세요.,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
317,제주 동부 괜찮은 호텔 알려줘.,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4628,반가워 제주도 관광 챗봇아,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
798,그러니까 카페 추천 해줄래?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3481,서광로 유명한 해물 라면 식당 어디가 좋니?,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
489,성산일출봉 근처 바다 보이는 독채펜션 어디가 괜찮아?,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4650,반가워요 제주도 여행 정보를 얻고 싶습니다,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3800,내일 제주 기상 정보 알려줘.,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1619,어 서귀포 관광지 추천 해주세요.,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4003,이번주 서귀포 날씨 어떤지 알려줘.,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3912,내일 서귀포 날씨 궁금해요.,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2278,제주도 음 위쪽 관광지 추천 해볼래.,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1259,제주도 갈만한 음 카페 말해줘,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5130,서귀포 봄 할 거 뭐있을까,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
752,카페 추천 음 해볼래?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3574,국립제주박물관 유명한 오메기떡 음식집 추천 ㄱㄱ.,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4561,하이 정보 얻고 싶어,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5388,서귀포시 여름 할 거 뭐 있어,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4403,다음주 애월 날씨 상황 어떤지 알려줘.,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4818,나 제주도 여행 갈거야,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2797,너 있잖아 뭐 할수 있는지 말해.,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4289,내일 모레 제주 서부 기온 어때요?,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4345,이번주 제주공항 근처 기온 어떠니?,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2915,너 뭐 음 할수 있는지 말해줘.,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
152,제주 서부 오션뷰 독채펜션 좀 추천해줘.,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
426,제주공항 바다 보이는 머무를 곳 어 어디가 괜찮아?,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1632,서귀포쪽 어 관광지 추천 해주세요.,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1712,섬 위쪽 어 관광지 추천 좀 해줘.,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
381,제주공항 분위기 좋은 머무를 곳 어디가 좋니?,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
153,제주 서부 한달살기 펜션 어디가 괜찮아?,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3640,성산읍 근처에 있는 갈치조림 음식집 추천 ㄱㄱ.,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2210,제주도 어 위쪽 관광지 추천 해줘봐라.,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3605,서광로 지역에서 유명한 삼계탕 음식점 알려줘.,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3013,있잖아 너 뭐 할수 있는지 말해줘.,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
699,성산일출봉 근처 편안한 잘 곳 추천,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1320,그 제주도 갈만한 카페 있니?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4438,이번주 제주 날씨 알려줘.,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1214,그런데 제주도 갈만한 카페 뭐야,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5178,표선 가을 활동 알려주세요,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5307,대정 봄에 할 것 뭐 있을까?,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1003,카페 그런데 추천 해줄래?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2412,아 기능 알려줄래?,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2055,서귀포쪽 음 관광지 추천 해줄랭.,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2310,기능 일단 소개해주세요.,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
43,제주공항 가족끼리 갈만한 풀빌라 추천,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1583,제주도 아 위쪽 관광지 추천 해봐.,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
989,일단 카페 추천 해봐봐.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4270,이번에 제주공항 기상 정보 알려 줄래?,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1616,제주 어 관광지 추천 해주세요.,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3002,음 너 뭐 할수 있는지 말해볼래?,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3633,테디베어뮤지엄 근처에 있는 우럭 음식점 어디가 좋니?,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3462,제주 유명한 자리물회 식당 알려줄래?,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1418,아 제주도 갈만한 카페 말해줘,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5059,제주시 봄 할만한 것 뭐있어?,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3089,표선리 가성비 좋은 올래국수 음식집 좀 추천해줘.,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2405,기능 우선 부탁해.,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3592,연동3길 가성비 좋은 흑돼지 튀김 음식집,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1553,서귀포 관광지 흠 추천 해봐.,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3156,서해안로 유명한 옥돔구이 식당 추천 ㄱㄱ.,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5149,남원 여름에 액티비티 알려줘.,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2976,너 먼저 뭐 할수 있는지 알려줘봐.,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4349,이번주 제주공항 날씨 알고 싶어.,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3221,서귀동 대표하는 전복 음식점 어디가 괜찮아?,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2094,제주도 아 남쪽 관광지 추천 해줄랭.,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2203,섬 아래쪽 관광지 추천 흠 해줘봐라.,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3046,문주란로 맛있는 올래국수 음식집 어디가 좋을까?,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3914,저번주 애월 날씨 상황 알려줘.,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2003,제주도 아래쪽 관광지 어 추천 해.,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1572,음 섬 아래쪽 관광지 추천 해봐.,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
450,제주공항 편안한 게스트하우스 어디가 괜찮니?,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
505,애월 마당 있는 독채 추천,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2737,사람들이 많이 쓰는 기능 보여주세요.,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3550,북성로 유명한 옥돔구이 식당 어디가 괜찮아?,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
907,흠 카페 추천 해주라.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3174,남광로 대표하는 고등어구이 음식집,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4717,안녕 챗봇아 정보 줘,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5004,남원 봄 액티비티 있냐?,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2799,너 어 뭐 할수 있는지 궁금해요.,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5170,성산 여름에 놀거리 뭐있을까?,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3799,오늘 제주 동부 날씨 궁금해요.,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4707,챗봇아 정보 얻고 싶어,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2690,기능 궁금해요.,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
723,카페 추천 음 해볼래?.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
928,카페 추천 흠 부탁해.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3270,애월읍 갈치회 음식집 어디가 괜찮아?,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
835,그 카페 추천 하라니까.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1340,제주도 갈만한 카페 그러니까 뭐야,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2674,모든 기능 부탁해.,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3895,지금 제주공항 근처 날씨 상태 궁금하다.,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
884,카페 추천 아 해볼래?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3907,이번주 우도 날씨 어떤지 알려줘.,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1667,제주도 북쪽 흠 관광지 추천 해주세요.,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4931,제주시 여름 놀거리 뭐있을까,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3364,구좌읍 가성비 좋은 우럭 식당 추천해 주세요.,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3520,해맞이해안로 맛있는 고등어회 음식점 추천해 주세요.,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5519,마라도 겨울 재밌는 거 추천해줘,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1979,제주섬 어 관광지 추천 해.,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4159,다음주 제주 동부 기상 정보 어떤가요?,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3049,제주 원도심 전복 음식점 추천.,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4121,내일 모레 제주공항 날씨 상태 말해줘.,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1106,카페 저 추천 부탁해.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4962,안덕 가을에 액티비티 추천해줘.,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4702,챗봇아 제주도 정보 좀 얻고 싶어,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5032,성산 여름에 놀거리 추천.,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4782,야 여행 정보를 얻고 싶어,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4879,안녕 여행 계획 세우는 것을 도와줘,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3036,서귀동 지역에서 유명한 흑돼지 만두 식당 어디가 좋아?,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4944,제주도 여름 액티비티 추천해줘,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4946,서귀포시 봄에 할 만한 거 알려주세요,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2493,일단 기능 알려줘봐.,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
84,제주 동부 가족끼리 갈만한 펜션 어디가 좋니?,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
95,서귀포 오션뷰 독채 어디가 괜찮아?,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2790,먼저 너 뭐 할수 있는지 알려주세요.,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1762,음 서귀포시 관광지 추천 해.,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
944,그런데 카페 추천 해줄래?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3367,연동 가성비 좋은 고기국수 음식집 추천 부탁해.,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1733,제주도 위쪽 관광지 추천 좀 음 해줘.,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2267,어 섬 아래쪽 관광지 추천 해볼래.,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5437,성산 여름 체험 뭐있을까,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4601,하이루 여행 정보를 얻고 싶어,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
974,그 카페 추천 해.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
868,카페 추천 그런데 해.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4218,이번주 애월 날씨 궁금해.,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1838,음 서귀포 관광지 추천 해봐바.,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4763,저기 챗봇아 제주도 여행 정보를 얻고 싶어,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5322,성산 봄에 할만한 것 알려주세요,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4138,내일 서귀포 기온 어떤지 알려줘.,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2219,음 제주도 서쪽 관광지 추천 해줘봐라.,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3824,내일 애월 날씨 상태 어떤가요?,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1311,그런데 제주도 갈만한 카페 말해.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2502,일단 기능 보여줘.,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1820,제주도 북쪽 관광지 추천 음 해.,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4453,오늘 제주 동부 기온 알려줘.,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
5156,구좌 겨울에 할 만한 것 알려주세요.,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3596,안덕면 지역에서 유명한 갈치호박국 음식점 좀 추천해줘.,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1025,카페 저 추천 ㄱㄱ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5558,마라도 가을 놀거리 알려주세요,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5305,서귀포 여름에 재밌는 것 알려줘.,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
391,우도 오션뷰 독채 어디가 괜찮니?,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2431,일단 기능 소개해주세요.,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4961,대정 봄 액티비티 알려 주세요,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1756,제주도 남쪽 관광지 추천 아 좀 해줘.,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1473,제주시 관광지 음 추천 해주라.,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5507,한림 가을 활동 추천해 줘,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5556,남원 여름 재밌는 것 뭐있을까,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2144,제주도 위쪽 관광지 아 추천 ㄱㄱ.,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
300,성산일출봉 저 근처 바다뷰 독채펜션 어디가 괜찮아?,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
69,제주공항 저 분위기 좋은 모텔 어디가 좋을까?,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4501,안녕 여행 정보를 얻고 싶어,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3425,섭지코지 유명한 흑돼지 구이 음식점 알려줄래?,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
